model,rank,elpd_loo,p_loo,elpd_diff,weight,elpd_loo_se,dse,loo_warning,scale,scope,n_points,ppc_r,ppc_r2,ppc_mae,ppc_rmse,slope,intercept,n_parameters,max_r_hat,n_r_hat_gt_1_01,n_r_hat_gt_1_05,min_ess_bulk,min_ess_tail,n_divergent,divergence_rate,diagnostic_status,n_observations,max_pareto_k,mean_pareto_k,n_pareto_k_gt_0_5,n_pareto_k_gt_0_7,n_pareto_k_gt_1_0,frac_pareto_k_gt_0_7,loo_warning_pareto,diagnostics_ok,psis_loo_reliable,loo_interpretation
planned_usefulness_mixture_anchored_static,6,-2764.3633728027344,64.88055372238159,1.2566142082214355,0.0,45.01831490226603,0.64557513810378,True,log,all_cells,6,0.9798025547789256,0.9600130463513094,0.0710387936169893,0.0787990586031285,0.3197410090858447,0.4591280865447769,6,1.01,0,0,481.0,921.0,0,0.0,pass,3485,inf,inf,1620,1617,1617,0.4639885222381635,True,True,False,diagnostic_only_bad_pareto_k
planned_usefulness_mixture_anchored,7,-2764.371633529663,64.32498979568481,1.2648749351501465,0.0,44.989913839097696,0.6539907435844725,True,log,all_cells,6,0.9798419759519004,0.9600902978373242,0.0711858879461875,0.0788835379498162,0.3193342548029447,0.4592202118467313,6,1.01,0,0,483.0,1018.0,1,0.0005,fail,3485,inf,inf,1620,1617,1617,0.4639885222381635,True,False,False,diagnostic_only_bad_pareto_k
planned_usefulness_order_static,1,-2763.4085807800293,64.78146076202393,0.3018221855163574,2.109423746787798e-15,44.944114879360264,0.1845350912943973,True,log,all_cells,6,0.9793019719446476,0.9590323522546754,0.0716347605918835,0.0796311890041481,0.3172975367577083,0.4583821481858017,5,1.01,0,0,239.0,718.0,0,0.0,pass,3485,inf,inf,1618,1617,1617,0.4639885222381635,True,True,False,diagnostic_only_bad_pareto_k
planned_usefulness_order,5,-2764.0637078285217,64.72179079055786,0.9569492340087892,2.0816681711721683e-16,44.924121605741874,0.2728225949473924,True,log,all_cells,6,0.9790927659858174,0.9586226444057586,0.0717970839078218,0.079695978769361,0.3165829314552136,0.4589438059018513,5,1.01,0,0,281.0,620.0,0,0.0,pass,3485,inf,inf,1624,1617,1617,0.4639885222381635,True,True,False,diagnostic_only_bad_pareto_k
planned_usefulness_signed_order_static,0,-2763.106758594513,64.74837589263916,0.0,1.0,44.94805284321515,0.0,True,log,all_cells,6,0.9792048391209524,0.9588421169578903,0.0717813383474936,0.079803708833968,0.3155613146103706,0.4596557820201464,5,1.01,0,0,357.0,438.0,1,0.0005,fail,3485,inf,inf,1619,1617,1617,0.4639885222381635,True,False,False,diagnostic_only_bad_pareto_k
planned_usefulness_mixture_static,2,-2763.5882563591003,64.52513027191162,0.4814977645874023,0.0,44.95224015438498,0.3782337900882774,True,log,all_cells,6,0.9799530392731952,0.9603079591807724,0.0721313070192923,0.0798670667612503,0.3139556406501297,0.4611787213026829,6,1.03,1,0,342.0,628.0,1,0.0005,fail,3485,inf,inf,1621,1617,1617,0.4639885222381635,True,False,False,diagnostic_only_bad_pareto_k
planned_usefulness_signed_order,3,-2763.6395840644836,64.54290914535522,0.5328254699707031,0.0,44.93905618270583,0.2709100125959703,True,log,all_cells,6,0.9788319937882424,0.9581120720634656,0.0719597747857362,0.0798888482059575,0.314647012331642,0.4603727801654144,5,1.01,0,0,471.0,723.0,1,0.0005,fail,3485,inf,inf,1619,1617,1617,0.4639885222381635,True,False,False,diagnostic_only_bad_pareto_k
planned_usefulness_mixture,4,-2763.9817061424255,64.80038261413574,0.8749475479125977,0.0,44.957628224382255,0.4706150901306746,True,log,all_cells,6,0.9792690985720856,0.958967967418185,0.0723245651458691,0.0800526133412031,0.3120801060885712,0.462602483965192,6,1.01,0,0,612.0,529.0,0,0.0,pass,3485,inf,inf,1620,1618,1617,0.4642754662840746,True,True,False,diagnostic_only_bad_pareto_k
incremental_recursive,8,-2774.080696582794,64.80538558959961,10.97393798828125,1.2975731600306517e-15,44.757035144132885,2.8265014824782835,True,log,all_cells,6,0.9601815218042624,0.921948554814349,0.0779289713437349,0.0836053678858045,0.2803537838428913,0.4852491852650785,4,1.01,0,0,424.0,887.0,0,0.0,pass,3485,inf,inf,1617,1617,1617,0.4639885222381635,True,True,False,diagnostic_only_bad_pareto_k
incremental_static,9,-2774.137773513794,65.12633895874023,11.031014919281006,0.0,44.755327449438745,2.831013723917852,True,log,all_cells,6,0.9602555777542032,0.9220907746080588,0.0779543430541943,0.0836170860059135,0.2803329410957676,0.4852159080656495,4,1.01,0,0,400.0,788.0,0,0.0,pass,3485,inf,inf,1619,1617,1617,0.4639885222381635,True,True,False,diagnostic_only_bad_pareto_k
