candidate,baseline,relevant_property,property_label,sharpness,baseline_model_mean,candidate_model_mean,baseline_signed_residual,candidate_signed_residual,baseline_abs_residual,candidate_abs_residual,abs_residual_reduction,signed_residual_change,pair
planned_usefulness_order,incremental_recursive,both,brdc_like_both_properties,blurred,0.67625546,0.68756133,-0.0693465429903272,-0.0580406743646864,0.0693465429903272,0.0580406743646864,0.011305868625640807,0.011305868625640807,planned_vs_greedy_recursive
planned_usefulness_order,incremental_recursive,both,brdc_like_both_properties,sharp,0.6828643,0.6947094,-0.0210555530695134,-0.0092104412225896,0.0210555530695134,0.0092104412225896,0.0118451118469238,0.0118451118469238,planned_vs_greedy_recursive
planned_usefulness_order,incremental_recursive,first,erdc_like_first_property,blurred,0.7208046,0.7173646,-0.0796174473684588,-0.083057410232381,0.0796174473684588,0.083057410232381,-0.0034399628639222024,-0.0034399628639222024,planned_vs_greedy_recursive
planned_usefulness_order,incremental_recursive,first,erdc_like_first_property,sharp,0.7242041,0.7200299,-0.1188011505757253,-0.1229753830586355,0.1188011505757253,0.1229753830586355,-0.004174232482910212,-0.004174232482910212,planned_vs_greedy_recursive
planned_usefulness_order,incremental_recursive,second,zrdc_like_second_property,blurred,0.6402827,0.63026893,0.0780215433674158,0.0680077842312159,0.0780215433674158,0.0680077842312159,0.01001375913619991,-0.01001375913619991,planned_vs_greedy_recursive
planned_usefulness_order,incremental_recursive,second,zrdc_like_second_property,sharp,0.6441992,0.6329584,0.1007315906909687,0.0894908103374225,0.1007315906909687,0.0894908103374225,0.011240780353546198,-0.011240780353546198,planned_vs_greedy_recursive
planned_usefulness_order_static,incremental_static,both,brdc_like_both_properties,blurred,0.6762401,0.68835133,-0.0693619209886793,-0.0572506744028333,0.0693619209886793,0.0572506744028333,0.012111246585845996,0.012111246585845996,planned_vs_greedy_static
planned_usefulness_order_static,incremental_static,both,brdc_like_both_properties,sharp,0.682753,0.694927,-0.0211668349413091,-0.0089928842691594,0.0211668349413091,0.0089928842691594,0.0121739506721497,0.0121739506721497,planned_vs_greedy_static
planned_usefulness_order_static,incremental_static,first,erdc_like_first_property,blurred,0.72071904,0.71681434,-0.0797029800337115,-0.0836076803129474,0.0797029800337115,0.0836076803129474,-0.0039047002792358954,-0.0039047002792358954,planned_vs_greedy_static
planned_usefulness_order_static,incremental_static,first,erdc_like_first_property,sharp,0.7241966,0.7198748,-0.118808660760967,-0.1231304743443411,0.118808660760967,0.1231304743443411,-0.004321813583374107,-0.004321813583374107,planned_vs_greedy_static
planned_usefulness_order_static,incremental_static,second,zrdc_like_second_property,blurred,0.6402144,0.6297302,0.0779532364445032,0.0674690774517359,0.0779532364445032,0.0674690774517359,0.010484158992767292,-0.010484158992767292,planned_vs_greedy_static
planned_usefulness_order_static,incremental_static,second,zrdc_like_second_property,sharp,0.6442,0.6328254,0.1007324251559955,0.0893577727702839,0.1007324251559955,0.0893577727702839,0.0113746523857116,-0.0113746523857116,planned_vs_greedy_static
planned_usefulness_signed_order,planned_usefulness_order,both,brdc_like_both_properties,blurred,0.68756133,0.6875583,-0.0580406743646864,-0.0580437142015699,0.0580406743646864,0.0580437142015699,-3.0398368835032885e-06,-3.0398368835032885e-06,signed_order_vs_planned_recursive
planned_usefulness_signed_order,planned_usefulness_order,both,brdc_like_both_properties,sharp,0.6947094,0.69480026,-0.0092104412225896,-0.0091196037439519,0.0092104412225896,0.0091196037439519,9.083747863769878e-05,9.083747863769878e-05,signed_order_vs_planned_recursive
planned_usefulness_signed_order,planned_usefulness_order,first,erdc_like_first_property,blurred,0.7173646,0.7171448,-0.083057410232381,-0.0832772321623126,0.083057410232381,0.0832772321623126,-0.000219821929931599,-0.000219821929931599,signed_order_vs_planned_recursive
planned_usefulness_signed_order,planned_usefulness_order,first,erdc_like_first_property,sharp,0.7200299,0.7198966,-0.1229753830586355,-0.1231086590443533,0.1229753830586355,0.1231086590443533,-0.00013327598571778732,-0.00013327598571778732,signed_order_vs_planned_recursive
planned_usefulness_signed_order,planned_usefulness_order,second,zrdc_like_second_property,blurred,0.63026893,0.6305221,0.0680077842312159,0.0682609251575769,0.0680077842312159,0.0682609251575769,-0.0002531409263610007,0.0002531409263610007,signed_order_vs_planned_recursive
planned_usefulness_signed_order,planned_usefulness_order,second,zrdc_like_second_property,sharp,0.6329584,0.6334161,0.0894908103374225,0.0899485144046527,0.0894908103374225,0.0899485144046527,-0.00045770406723019685,0.00045770406723019685,signed_order_vs_planned_recursive
planned_usefulness_signed_order_static,planned_usefulness_order_static,both,brdc_like_both_properties,blurred,0.68835133,0.6884248,-0.0572506744028333,-0.0571771818758253,0.0572506744028333,0.0571771818758253,7.349252700800113e-05,7.349252700800113e-05,signed_order_vs_planned_static
