candidate,baseline,relevant_property,property_label,sharpness,baseline_model_mean,candidate_model_mean,baseline_signed_residual,candidate_signed_residual,baseline_abs_residual,candidate_abs_residual,abs_residual_reduction,signed_residual_change,pair
incremental_free_color,incremental_recursive,both,brdc_like_both_properties,blurred,0.67625546,0.6771926,-0.0693465429903272,-0.0684093791605238,0.0693465429903272,0.0684093791605238,0.0009371638298034113,0.0009371638298034113,free_color_vs_fixed_recursive
incremental_free_color,incremental_recursive,both,brdc_like_both_properties,sharp,0.6828643,0.6876139,-0.0210555530695134,-0.0163059569505864,0.0210555530695134,0.0163059569505864,0.0047495961189269985,0.0047495961189269985,free_color_vs_fixed_recursive
incremental_free_color,incremental_recursive,first,erdc_like_first_property,blurred,0.7208046,0.71820873,-0.0796174473684588,-0.0822132892530719,0.0796174473684588,0.0822132892530719,-0.0025958418846131065,-0.0025958418846131065,free_color_vs_fixed_recursive
incremental_free_color,incremental_recursive,first,erdc_like_first_property,sharp,0.7242041,0.7217159,-0.1188011505757253,-0.121289346471874,0.1188011505757253,0.121289346471874,-0.0024881958961487094,-0.0024881958961487094,free_color_vs_fixed_recursive
incremental_free_color,incremental_recursive,second,zrdc_like_second_property,blurred,0.6402827,0.6396702,0.0780215433674158,0.0774090460377039,0.0780215433674158,0.0774090460377039,0.0006124973297119002,-0.0006124973297119002,free_color_vs_fixed_recursive
incremental_free_color,incremental_recursive,second,zrdc_like_second_property,sharp,0.6441992,0.6424385,0.1007315906909687,0.0989708694843036,0.1007315906909687,0.0989708694843036,0.0017607212066650946,-0.0017607212066650946,free_color_vs_fixed_recursive
incremental_static_free_color,incremental_static,both,brdc_like_both_properties,blurred,0.6762401,0.67679185,-0.0693619209886793,-0.0688101607919935,0.0693619209886793,0.0688101607919935,0.0005517601966858049,0.0005517601966858049,free_color_vs_fixed_static
incremental_static_free_color,incremental_static,both,brdc_like_both_properties,sharp,0.682753,0.6873141,-0.0211668349413091,-0.0166057683138066,0.0211668349413091,0.0166057683138066,0.0045610666275025,0.0045610666275025,free_color_vs_fixed_static
incremental_static_free_color,incremental_static,first,erdc_like_first_property,blurred,0.72071904,0.7182244,-0.0797029800337115,-0.0821976132314959,0.0797029800337115,0.0821976132314959,-0.002494633197784396,-0.002494633197784396,free_color_vs_fixed_static
incremental_static_free_color,incremental_static,first,erdc_like_first_property,sharp,0.7241966,0.7217526,-0.118808660760967,-0.1212526896153372,0.118808660760967,0.1212526896153372,-0.0024440288543702005,-0.0024440288543702005,free_color_vs_fixed_static
incremental_static_free_color,incremental_static,second,zrdc_like_second_property,blurred,0.6402144,0.63954836,0.0779532364445032,0.077287214143783,0.0779532364445032,0.077287214143783,0.0006660223007201871,-0.0006660223007201871,free_color_vs_fixed_static
incremental_static_free_color,incremental_static,second,zrdc_like_second_property,sharp,0.6442,0.64273316,0.1007324251559955,0.0992655548480732,0.1007324251559955,0.0992655548480732,0.001466870307922294,-0.001466870307922294,free_color_vs_fixed_static
