probs_big_blue,probs_blue_big,alpha,bias,nobj,color_semvalue,form_semvalue,wf,k,speaker,size_distribution,sample_size,world_length
0.17022576928138733,0.1635698676109314,1,0,60,0.95,0.98,0.6,0.5,incremental_speaker,normal,10,2
0.20520912110805511,0.13428451120853424,1,0,60,0.95,0.98,0.6,0.5,incremental_speaker,normal,10,2
0.1743413805961609,0.16042307019233704,1,0,60,0.95,0.98,0.6,0.5,incremental_speaker,normal,10,2
0.17886553704738617,0.1553308218717575,1,0,60,0.95,0.98,0.6,0.5,incremental_speaker,normal,10,2
0.17748364806175232,0.15808387100696564,1,0,60,0.95,0.98,0.6,0.5,incremental_speaker,normal,10,2
0.18005268275737762,0.1558815836906433,1,0,60,0.95,0.98,0.6,0.5,incremental_speaker,normal,10,2
0.18438667058944702,0.15295425057411194,1,0,60,0.95,0.98,0.6,0.5,incremental_speaker,normal,10,2
0.18397927284240723,0.15336517989635468,1,0,60,0.95,0.98,0.6,0.5,incremental_speaker,normal,10,2
0.19431419670581818,0.14177623391151428,1,0,60,0.95,0.98,0.6,0.5,incremental_speaker,normal,10,2
0.17393743991851807,0.16035956144332886,1,0,60,0.95,0.98,0.6,0.5,incremental_speaker,normal,10,2
