array_success,sum_success,proportion_success,full_states,modified_states,results_pragmatic_listener,alpha,bias,color_semvalue,form_semvalue,wf,k,speaker,world_length
1,10,1.0,"[[6.279487133026123, 1.0, 0.0], [2.3013503551483154, 0.0, 1.0]]","[[6.279487133026123, 1.0, 1.0], [2.3013503551483154, 0.0, 1.0]]","[[0.9987044334411621, 0.0012955537531524897], [0.32376930117607117, 0.6762306690216064]]",1.0,0.0,0.9,0.98,0.2,0.2,incremental_speaker,2
1,10,1.0,"[[20.571102142333984, 1.0, 0.0], [19.650745391845703, 0.0, 1.0]]","[[20.571102142333984, 1.0, 1.0], [19.650745391845703, 0.0, 1.0]]","[[0.6396064758300781, 0.36039358377456665], [0.422344833612442, 0.5776551961898804]]",1.0,0.0,0.9,0.98,0.2,0.2,incremental_speaker,2
1,10,1.0,"[[8.295488357543945, 0.0, 0.0], [9.239744186401367, 1.0, 0.0]]","[[9.239744186401367, 1.0, 1.0], [8.295488357543945, 1.0, 0.0]]","[[0.552885115146637, 0.44711488485336304], [0.4482300579547882, 0.5517699122428894]]",1.0,0.0,0.9,0.98,0.2,0.2,incremental_speaker,2
1,10,1.0,"[[7.892315864562988, 1.0, 1.0], [15.205718994140625, 1.0, 0.0]]","[[15.205718994140625, 1.0, 1.0], [7.892315864562988, 1.0, 0.0]]","[[0.944186270236969, 0.055813759565353394], [0.2596927583217621, 0.7403072714805603]]",1.0,0.0,0.9,0.98,0.2,0.2,incremental_speaker,2
1,10,1.0,"[[1.8679643869400024, 1.0, 1.0], [3.6500320434570312, 1.0, 0.0]]","[[3.6500320434570312, 1.0, 1.0], [1.8679643869400024, 1.0, 0.0]]","[[0.9486964344978333, 0.05130356177687645], [0.25916796922683716, 0.7408319711685181]]",1.0,0.0,0.9,0.98,0.2,0.2,incremental_speaker,2
1,10,1.0,"[[9.268990516662598, 0.0, 0.0], [26.09465789794922, 1.0, 0.0]]","[[26.09465789794922, 1.0, 1.0], [9.268990516662598, 1.0, 0.0]]","[[0.9942981004714966, 0.005701960530132055], [0.26224571466445923, 0.7377542853355408]]",1.0,0.0,0.9,0.98,0.2,0.2,incremental_speaker,2
1,10,1.0,"[[14.470484733581543, 1.0, 0.0], [7.634068965911865, 1.0, 0.0]]","[[14.470484733581543, 1.0, 1.0], [7.634068965911865, 1.0, 0.0]]","[[0.9385172724723816, 0.061482734978199005], [0.2604319155216217, 0.7395679950714111]]",1.0,0.0,0.9,0.98,0.2,0.2,incremental_speaker,2
1,10,1.0,"[[15.027400016784668, 1.0, 0.0], [16.16476058959961, 0.0, 0.0]]","[[16.16476058959961, 1.0, 1.0], [15.027400016784668, 0.0, 0.0]]","[[0.6552512645721436, 0.34474867582321167], [0.415545254945755, 0.5844547748565674]]",1.0,0.0,0.9,0.98,0.2,0.2,incremental_speaker,2
1,10,1.0,"[[4.680387020111084, 1.0, 0.0], [15.929059028625488, 0.0, 1.0]]","[[15.929059028625488, 1.0, 1.0], [4.680387020111084, 0.0, 1.0]]","[[0.9996311664581299, 0.0003689021978061646], [0.3243010640144348, 0.67569899559021]]",1.0,0.0,0.9,0.98,0.2,0.2,incremental_speaker,2
1,10,1.0,"[[11.271361351013184, 1.0, 1.0], [14.60739517211914, 1.0, 0.0]]","[[14.60739517211914, 1.0, 1.0], [11.271361351013184, 1.0, 0.0]]","[[0.6599104404449463, 0.3400895893573761], [0.36294686794281006, 0.6370531320571899]]",1.0,0.0,0.9,0.98,0.2,0.2,incremental_speaker,2
1,10,1.0,"[[22.636449813842773, 1.0, 0.0], [25.527429580688477, 0.0, 0.0]]","[[25.527429580688477, 1.0, 1.0], [22.636449813842773, 0.0, 0.0]]","[[0.637410581111908, 0.36258944869041443], [0.422912061214447, 0.577087938785553]]",1.0,0.0,0.9,0.98,0.4,0.2,incremental_speaker,2
1,10,1.0,"[[16.913312911987305, 0.0, 0.0], [19.46407699584961, 1.0, 0.0]]","[[19.46407699584961, 1.0, 1.0], [16.913312911987305, 1.0, 0.0]]","[[0.5232459902763367, 0.47675400972366333], [0.47690126299858093, 0.5230987668037415]]",1.0,0.0,0.9,0.98,0.4,0.2,incremental_speaker,2
1,10,1.0,"[[8.437600135803223, 0.0, 1.0], [8.291478157043457, 1.0, 1.0]]","[[8.437600135803223, 1.0, 1.0], [8.291478157043457, 1.0, 1.0]]","[[0.5026068687438965, 0.4973931312561035], [0.4973933696746826, 0.5026066303253174]]",1.0,0.0,0.9,0.98,0.4,0.2,incremental_speaker,2
1,10,1.0,"[[19.964855194091797, 0.0, 1.0], [12.154911994934082, 1.0, 1.0]]","[[19.964855194091797, 1.0, 1.0], [12.154911994934082, 1.0, 1.0]]","[[0.6043393015861511, 0.39566075801849365], [0.4060964286327362, 0.5939035415649414]]",1.0,0.0,0.9,0.98,0.4,0.2,incremental_speaker,2
1,10,1.0,"[[7.3521809577941895, 0.0, 1.0], [26.184274673461914, 1.0, 1.0]]","[[26.184274673461914, 1.0, 1.0], [7.3521809577941895, 1.0, 1.0]]","[[0.7950310111045837, 0.20496900379657745], [0.31732994318008423, 0.6826700568199158]]",1.0,0.0,0.9,0.98,0.4,0.2,incremental_speaker,2
1,10,1.0,"[[22.78041648864746, 0.0, 1.0], [3.5819146633148193, 0.0, 1.0]]","[[22.78041648864746, 1.0, 1.0], [3.5819146633148193, 0.0, 1.0]]","[[0.9521877765655518, 0.04781227558851242], [0.3333085775375366, 0.6666914224624634]]",1.0,0.0,0.9,0.98,0.4,0.2,incremental_speaker,2
1,10,1.0,"[[22.19041633605957, 1.0, 1.0], [7.197150230407715, 1.0, 0.0]]","[[22.19041633605957, 1.0, 1.0], [7.197150230407715, 1.0, 0.0]]","[[0.7677613496780396, 0.23223868012428284], [0.324998676776886, 0.6750013828277588]]",1.0,0.0,0.9,0.98,0.4,0.2,incremental_speaker,2
1,10,1.0,"[[25.77579689025879, 0.0, 1.0], [16.400022506713867, 0.0, 1.0]]","[[25.77579689025879, 1.0, 1.0], [16.400022506713867, 0.0, 1.0]]","[[0.7167727947235107, 0.28322723507881165], [0.39031627774238586, 0.6096837520599365]]",1.0,0.0,0.9,0.98,0.4,0.2,incremental_speaker,2
1,10,1.0,"[[11.792046546936035, 0.0, 0.0], [11.68537425994873, 1.0, 0.0]]","[[11.792046546936035, 1.0, 1.0], [11.68537425994873, 1.0, 0.0]]","[[0.5013459324836731, 0.4986540377140045], [0.4986540377140045, 0.5013459920883179]]",1.0,0.0,0.9,0.98,0.4,0.2,incremental_speaker,2
1,10,1.0,"[[11.166646957397461, 1.0, 1.0], [7.591775417327881, 0.0, 1.0]]","[[11.166646957397461, 1.0, 1.0], [7.591775417327881, 0.0, 1.0]]","[[0.6989860534667969, 0.3010139465332031], [0.3968680799007416, 0.603131890296936]]",1.0,0.0,0.9,0.98,0.4,0.2,incremental_speaker,2
