id,item,conditions,sharpness,relevant_property,human_slider,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_inc_rec,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_inc_static,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_glob_rec,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_glob_static
1,10,zrdc,blurred,second,0.9700000286102295,0.7046401,0.70424926,0.6321009,0.6323161
1,13,erdc,blurred,first,0.9800000190734863,0.7233851,0.72302586,0.72583985,0.7257644
1,8,zrdc,blurred,second,0.9800000190734863,0.70911413,0.70933706,0.6383099,0.6382437
1,16,brdc,blurred,both,0.9800000190734863,0.71104836,0.7109972,0.6835359,0.6838986
1,10,brdc,blurred,both,0.9800000190734863,0.72161597,0.72156996,0.6936316,0.69556916
1,2,zrdc,blurred,second,0.019999999552965164,0.70166,0.7021382,0.62996274,0.63026667
1,27,zrdc,blurred,second,0.9700000286102295,0.6943381,0.6944951,0.6314585,0.63140875
1,13,brdc,blurred,both,0.9800000190734863,0.714467,0.71458596,0.6966389,0.6958225
1,27,brdc,blurred,both,0.9800000190734863,0.727067,0.7269984,0.68790567,0.68879604
1,21,brdc,blurred,both,0.009999999776482582,0.7287781,0.72933584,0.6911624,0.6923144
1,5,erdc,blurred,first,0.9800000190734863,0.72286797,0.7230863,0.7259159,0.7258818
1,2,erdc,blurred,first,0.9900000095367432,0.73083836,0.7306887,0.7200445,0.7199807
1,24,brdc,blurred,both,0.9900000095367432,0.7304752,0.7303492,0.6914422,0.69158053
1,21,erdc,blurred,first,0.9900000095367432,0.7081065,0.7079731,0.7279454,0.72799295
1,16,zrdc,blurred,second,0.9800000190734863,0.6999228,0.6997732,0.6230287,0.6233397
1,24,erdc,blurred,first,0.009999999776482582,0.7135043,0.71381295,0.7264177,0.7263857
1,21,zrdc,blurred,second,0.9800000190734863,0.696554,0.69655246,0.6303512,0.63050276
1,10,erdc,blurred,first,0.9800000190734863,0.72784156,0.7276168,0.7309395,0.73076165
1,5,zrdc,blurred,second,0.9900000095367432,0.71298546,0.71331924,0.6330032,0.63328993
1,8,brdc,blurred,both,0.9900000095367432,0.71537066,0.71544427,0.68327427,0.68340236
