combination,relevant_property,sharpness,model,response,response_mean,order_given_set_mean,observed_response,observed_order_given_set,n,observed_set_n
color_form,both,blurred,K-HKO,D,0.002660657582418514,1.0,0.003703703703703704,1.0,540,2
color_form,both,blurred,K-HKO,DC,0.03085167937606837,0.9803162262264029,0.025925925925925925,1.0,540,14
color_form,both,blurred,K-HKO,DCF,0.14873401136217337,0.7405640295740974,0.08148148148148149,0.7857142857142857,540,56
color_form,both,blurred,K-HKO,DF,0.10815836571398289,0.9948438977116641,0.022222222222222223,0.9230769230769231,540,13
color_form,both,blurred,K-HKO,DFC,0.025325153267332312,0.1260968986277678,0.011111111111111112,0.10714285714285714,540,56
color_form,both,blurred,K-HKO,C,0.062376581446185735,1.0,0.007407407407407408,1.0,540,4
color_form,both,blurred,K-HKO,CD,0.0006194710044856732,0.019683773773596883,0.0,0.0,540,14
color_form,both,blurred,K-HKO,CDF,0.012097877052982754,0.06023674408829578,0.007407407407407408,0.07142857142857142,540,56
color_form,both,blurred,K-HKO,CF,0.41089465257338187,0.8856374313732853,0.7592592592592593,0.9234234234234234,540,444
color_form,both,blurred,K-HKO,CFD,0.011613642199674534,0.05782568214663313,0.003703703703703704,0.03571428571428571,540,56
color_form,both,blurred,K-HKO,F,0.1299802763287184,1.0,0.012962962962962963,1.0,540,7
color_form,both,blurred,K-HKO,FD,0.0005605659322465484,0.005156102288335812,0.001851851851851852,0.07692307692307693,540,13
color_form,both,blurred,K-HKO,FDC,0.0015960585585534373,0.007946962142239148,0.0,0.0,540,56
color_form,both,blurred,K-HKO,FC,0.05305892257784142,0.11436256862671475,0.06296296296296296,0.07657657657657657,540,444
color_form,both,blurred,K-HKO,FCD,0.0014720850239541739,0.007329683420966632,0.0,0.0,540,56
color_form,both,sharp,K-HKO,D,0.0034815273832924875,1.0,0.0041928721174004195,1.0,477,2
color_form,both,sharp,K-HKO,DC,0.024605798875541963,0.969987779111381,0.014675052410901468,1.0,477,7
color_form,both,sharp,K-HKO,DCF,0.10200856954080442,0.6479120282912748,0.1090146750524109,0.8125,477,64
color_form,both,sharp,K-HKO,DF,0.07953461675597207,0.9909968543550168,0.050314465408805034,1.0,477,24
color_form,both,sharp,K-HKO,DFC,0.02306250093002685,0.1464825143839114,0.023060796645702306,0.171875,477,64
