id,item,conditions,sharpness,relevant_property,human_slider,pred_incremental,pred_global,pred_inc_hier,pred_global_hier
1,10,zrdc,blurred,second,0.9700000286102295,0.6338259,0.67897475,0.7264597,0.7677555
1,13,erdc,blurred,first,0.9800000190734863,0.72763956,0.6853341,0.8138216,0.7775285
1,8,zrdc,blurred,second,0.9800000190734863,0.6314809,0.6751743,0.729341,0.77009124
1,16,brdc,blurred,both,0.9800000190734863,0.6735355,0.6805563,0.7639731,0.77177584
1,10,brdc,blurred,both,0.9800000190734863,0.6683493,0.6721993,0.7604405,0.7633883
1,2,zrdc,blurred,second,0.019999999552965164,0.63945234,0.6852286,0.73304534,0.7735763
1,27,zrdc,blurred,second,0.9700000286102295,0.62552136,0.6743534,0.7311984,0.7723736
1,13,brdc,blurred,both,0.9800000190734863,0.66363364,0.6745568,0.75702226,0.76859903
1,27,brdc,blurred,both,0.9800000190734863,0.6726993,0.68149775,0.76363814,0.7725768
1,21,brdc,blurred,both,0.009999999776482582,0.66385955,0.6732118,0.758555,0.7669104
1,5,erdc,blurred,first,0.9800000190734863,0.7245174,0.68298364,0.80832696,0.77209073
1,2,erdc,blurred,first,0.9900000095367432,0.7200525,0.68016773,0.8054957,0.7698929
1,24,brdc,blurred,both,0.9900000095367432,0.68090343,0.6853648,0.7692577,0.77514786
1,21,erdc,blurred,first,0.9900000095367432,0.7217343,0.68349665,0.81056046,0.7761887
1,16,zrdc,blurred,second,0.9800000190734863,0.6220299,0.67133605,0.7260383,0.77049184
1,24,erdc,blurred,first,0.009999999776482582,0.7083901,0.67086726,0.7984921,0.7646282
1,21,zrdc,blurred,second,0.9800000190734863,0.6353776,0.6814511,0.73550296,0.7788066
1,10,erdc,blurred,first,0.9800000190734863,0.72282076,0.68445593,0.8121168,0.7777397
1,5,zrdc,blurred,second,0.9900000095367432,0.63795334,0.68465996,0.7313825,0.7750508
1,8,brdc,blurred,both,0.9900000095367432,0.6657525,0.6746233,0.7573277,0.76617634
1,13,zrdc,blurred,second,0.9800000190734863,0.63808477,0.6835712,0.73386467,0.7759992
1,24,zrdc,blurred,second,0.9700000286102295,0.63177305,0.6778609,0.72790843,0.77080745
1,16,erdc,blurred,first,0.9599999785423279,0.71657866,0.6759397,0.8064923,0.7709949
1,8,erdc,blurred,first,0.9900000095367432,0.71844655,0.6813339,0.80784655,0.7728657
1,2,brdc,blurred,both,0.9900000095367432,0.67137825,0.67848516,0.76376355,0.7704705
1,27,erdc,blurred,first,0.9900000095367432,0.72602004,0.68350625,0.8085762,0.77508545
2,12,zrdc,blurred,second,0.009999999776482582,0.63037527,0.6707457,0.61812085,0.64825195
2,26,brdc,blurred,both,0.9800000190734863,0.66835886,0.67799366,0.6474402,0.6529784
2,4,brdc,blurred,both,0.9900000095367432,0.68072337,0.6892499,0.66113764,0.6612037
2,4,erdc,blurred,first,0.9800000190734863,0.7246952,0.6795909,0.70259243,0.6613548
2,15,erdc,blurred,first,0.7799999713897705,0.7214803,0.67797756,0.6988583,0.65591353
2,1,brdc,blurred,both,0.5,0.66351986,0.6659946,0.64430714,0.6440316
2,12,brdc,blurred,both,0.5,0.6752039,0.67971087,0.65711045,0.65877527
2,20,zrdc,blurred,second,0.6600000262260437,0.6457099,0.69094086,0.62913823,0.66867244
2,18,erdc,blurred,first,0.5,0.71094596,0.6705928,0.68916774,0.64812475
2,23,brdc,blurred,both,0.7099999785423279,0.67114496,0.68119043,0.65398765,0.65788734
2,7,erdc,blurred,first,0.5,0.71045965,0.67910224,0.6886268,0.65343416
2,23,erdc,blurred,first,0.9800000190734863,0.71763504,0.6743565,0.6946904,0.65531814
2,15,brdc,blurred,both,0.5,0.6884023,0.6898521,0.6687867,0.66757214
2,7,brdc,blurred,both,0.75,0.67243224,0.680999,0.65419465,0.6551792
2,26,zrdc,blurred,second,0.5,0.6401485,0.6847182,0.6245538,0.66196954
2,1,zrdc,blurred,second,0.14000000059604645,0.6267602,0.67441016,0.612828,0.6503392
2,18,zrdc,blurred,second,0.15000000596046448,0.634948,0.682229,0.6194445,0.65899104
2,4,zrdc,blurred,second,0.23999999463558197,0.6294464,0.67331135,0.61220974,0.64915854
2,12,erdc,blurred,first,0.8100000023841858,0.7227794,0.6867024,0.7002098,0.65970474
2,1,erdc,blurred,first,0.6700000166893005,0.7121104,0.6752682,0.6872752,0.6502764
2,18,brdc,blurred,both,0.15000000596046448,0.6714878,0.6768083,0.6550835,0.65388775
2,23,zrdc,blurred,second,0.07999999821186066,0.64055985,0.6866163,0.62291265,0.6607359
